Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
242,103.17,11.722,50.886,25.821,4.1054,6.0501,15.936,4.8617,1.8907,3.2952,7.2926,8.0488
243,107.17,12.041,52.269,26.523,4.217,6.2145,16.369,4.9938,1.942,3.3847,7.4907,8.2675
244,65.809,8.7237,37.87,19.216,3.0553,4.5026,11.859,3.6181,1.4071,2.4523,5.4272,5.99
245,-10.53,2.4523,10.646,5.4019,0.85888,1.2657,3.3338,1.0171,0.39554,0.68937,1.5256,1.6839
246,-5.3797,2.8821,12.511,6.3487,1.0094,1.4876,3.9181,1.1954,0.46486,0.81019,1.793,1.979
247,11.965,4.3224,18.763,9.5212,1.5138,2.2309,5.876,1.7927,0.69716,1.215,2.689,2.9679
248,48.543,7.32,31.776,16.124,2.5637,3.7781,9.9512,3.036,1.1807,2.0577,4.5539,5.0262
249,113.62,12.553,54.493,27.651,4.3964,6.479,17.065,5.2063,2.0247,3.5287,7.8095,8.6194
250,144.92,15.014,65.177,33.073,5.2584,7.7492,20.411,6.2271,2.4216,4.2206,9.3406,10.309
251,116.7,12.796,55.548,28.187,4.4816,6.6044,17.396,5.3071,2.0639,3.597,7.9607,8.7862
252,73.057,9.3091,40.411,20.506,3.2603,4.8047,12.655,3.8609,1.5015,2.6168,5.7914,6.3919
253,65.137,8.6694,37.634,19.097,3.0363,4.4745,11.786,3.5956,1.3983,2.437,5.3934,5.9527
254,-12.27,2.3069,10.014,5.0815,0.80794,1.1906,3.1361,0.95677,0.37208,0.64847,1.4351,1.584
255,67.064,8.8253,38.311,19.44,3.0909,4.555,11.998,3.6603,1.4234,2.4808,5.4904,6.0598
256,10.464,4.1982,18.224,9.2476,1.4703,2.1668,5.7072,1.7412,0.67712,1.1801,2.6118,2.8826
257,72.594,9.2718,40.249,20.423,3.2473,4.7854,12.604,3.8454,1.4954,2.6063,5.7681,6.3663
258,88.484,10.55,45.797,23.239,3.6949,5.4451,14.342,4.3755,1.7016,2.9656,6.5633,7.2439
259,155.44,15.833,68.731,34.876,5.5452,8.1718,21.524,6.5666,2.5537,4.4507,9.85,10.871
260,93.92,10.985,47.685,24.197,3.8472,5.6696,14.933,4.5559,1.7717,3.0879,6.8339,7.5426
261,59.688,8.2264,35.711,18.121,2.8811,4.2459,11.183,3.4119,1.3268,2.3125,5.1178,5.6485
262,68.91,8.9745,38.958,19.769,3.1431,4.632,12.2,3.7221,1.4475,2.5228,5.5832,6.1622
263,81.266,9.9697,43.279,21.961,3.4917,5.1457,13.553,4.1349,1.608,2.8025,6.2024,6.8456
264,12.395,4.358,18.918,9.5996,1.5263,2.2493,5.9244,1.8074,0.7029,1.225,2.7112,2.9923
265,55.233,7.8646,34.14,17.324,2.7544,4.0592,10.692,3.2618,1.2685,2.2108,4.8927,5.4001
266,68.492,8.9407,38.812,19.694,3.1313,4.6145,12.154,3.7081,1.442,2.5133,5.5622,6.139
267,127.53,13.65,59.253,30.067,4.7805,7.045,18.556,5.6611,2.2016,3.837,8.4917,9.3723
268,40.67,6.6861,29.024,14.728,2.3417,3.4509,9.0894,2.773,1.0784,1.8795,4.1595,4.5909
269,-16.52,1.9511,8.4698,4.2979,0.68334,1.007,2.6524,0.80922,0.3147,0.54847,1.2138,1.3397
270,83.52,10.152,44.069,22.362,3.5554,5.2396,13.801,4.2104,1.6374,2.8537,6.3156,6.9705
271,57.598,8.0567,34.974,17.747,2.8217,4.1583,10.953,3.3415,1.2995,2.2648,5.0123,5.532
272,48.303,7.3087,31.727,16.099,2.5597,3.7722,9.9357,3.0312,1.1788,2.0545,4.5469,5.0184
273,94.806,11.056,47.992,24.353,3.872,5.7061,15.029,4.5853,1.7832,3.1078,6.8779,7.5912
274,6.0003,3.8284,16.619,8.433,1.3408,1.9759,5.2044,1.5878,0.61748,1.0762,2.3817,2.6287
275,48.696,7.3325,31.831,16.152,2.5681,3.7845,9.9682,3.0411,1.1827,2.0612,4.5617,5.0348
276,34.44,6.178,26.819,13.609,2.1637,3.1887,8.3987,2.5623,0.99645,1.7367,3.8435,4.242
277,33.307,6.082,26.402,13.397,2.1301,3.1391,8.2681,2.5225,0.98096,1.7097,3.7837,4.1761
278,50.196,7.4547,32.361,16.421,2.6109,3.8476,10.134,3.0918,1.2024,2.0956,4.6377,5.1187
279,111.95,12.42,53.915,27.358,4.3499,6.4103,16.884,5.1512,2.0032,3.4913,7.7267,8.528
280,54.761,7.8263,33.974,17.24,2.741,4.0394,10.639,3.2459,1.2623,2.2,4.8689,5.3738
281,106.91,12.02,52.179,26.477,4.2098,6.2039,16.341,4.9853,1.9387,3.3789,7.4779,8.2534
282,46.01,7.1219,30.916,15.688,2.4943,3.6758,9.6819,2.9538,1.1487,2.002,4.4307,4.8902
283,68.059,8.9056,38.66,19.617,3.119,4.5965,12.107,3.6936,1.4364,2.5034,5.5404,6.1149
284,77.8,9.6911,42.069,21.347,3.3941,5.0018,13.175,4.0193,1.5631,2.7242,6.029,6.6542
285,52.494,7.6419,33.174,16.833,2.6764,3.9442,10.389,3.1694,1.2326,2.1482,4.7542,5.2472
286,77.679,9.6813,42.027,21.326,3.3907,4.9968,13.161,4.0153,1.5615,2.7215,6.023,6.6476
287,19.438,4.9395,21.442,10.88,1.73,2.5494,6.7149,2.0486,0.79669,1.3885,3.0729,3.3916
288,75.372,9.4957,41.221,20.917,3.3257,4.901,12.909,3.9383,1.5316,2.6693,5.9074,6.5201
289,81.725,10.005,43.433,22.039,3.5041,5.164,13.601,4.1496,1.6137,2.8125,6.2244,6.8699
290,34.384,6.1702,26.785,13.592,2.161,3.1846,8.3881,2.5591,0.9952,1.7345,3.8386,4.2367
291,110.24,12.285,53.329,27.061,4.3025,6.3406,16.701,5.0951,1.9814,3.4534,7.6427,8.4352
292,49.093,7.3648,31.971,16.223,2.5794,3.8012,10.012,3.0545,1.1879,2.0703,4.5818,5.057
293,43.754,6.9379,30.117,15.283,2.4299,3.5808,9.4317,2.8775,1.119,1.9503,4.3162,4.7638
294,109.05,12.19,52.918,26.852,4.2694,6.2917,16.572,5.0558,1.9662,3.4267,7.5838,8.3702
295,55.68,7.901,34.298,17.404,2.7672,4.0779,10.741,3.2769,1.2743,2.221,4.9153,5.4251
296,-26.069,1.1495,4.9898,2.532,0.40257,0.59327,1.5626,0.47673,0.1854,0.32312,0.7151,0.78926
297,29.701,5.7861,25.118,12.746,2.0265,2.9864,7.866,2.3998,0.93325,1.6265,3.5997,3.973
298,-6.0132,2.8293,12.282,6.2323,0.99092,1.4603,3.8463,1.1735,0.45634,0.79534,1.7602,1.9427
299,34.625,6.1932,26.885,13.642,2.1691,3.1965,8.4194,2.5686,0.99891,1.741,3.8529,4.2525
300,83.219,10.128,43.964,22.309,3.547,5.2271,13.768,4.2004,1.6335,2.8469,6.3005,6.9539
301,71.218,9.1608,39.767,20.179,3.2084,4.7281,12.454,3.7994,1.4775,2.5751,5.6991,6.2901
302,89.629,10.642,46.195,23.441,3.727,5.4924,14.467,4.4136,1.7164,2.9914,6.6203,7.3069
303,38.936,6.5444,28.409,14.416,2.292,3.3777,8.8967,2.7142,1.0555,1.8397,4.0714,4.4936
304,10.738,4.2209,18.323,9.2976,1.4783,2.1785,5.738,1.7506,0.68079,1.1865,2.6259,2.8982
305,29.925,5.8045,25.198,12.786,2.0329,2.9959,7.891,2.4074,0.93622,1.6317,3.6111,3.9856
306,36.218,6.3219,27.444,13.926,2.2141,3.2629,8.5944,2.622,1.0197,1.7771,3.933,4.3409
307,172.77,17.173,74.546,37.827,6.0143,8.8632,23.345,7.1222,2.7698,4.8273,10.683,11.791
308,114.76,12.643,54.883,27.849,4.4279,6.5254,17.187,5.2436,2.0392,3.554,7.8654,8.6811
309,45.084,7.0464,30.588,15.522,2.4679,3.6368,9.5792,2.9225,1.1365,1.9808,4.3837,4.8383
310,43.18,6.8911,29.914,15.179,2.4135,3.5567,9.368,2.858,1.1115,1.9371,4.2871,4.7316
311,7.3385,3.9393,17.101,8.6774,1.3797,2.0332,5.3553,1.6338,0.63537,1.1074,2.4507,2.7049
312,-10.354,2.467,10.709,5.4342,0.86402,1.2733,3.3538,1.0232,0.3979,0.69349,1.5348,1.6939
313,-21.351,1.546,6.7113,3.4055,0.54146,0.79794,2.1017,0.6412,0.24936,0.43459,0.96181,1.0615
314,100.18,11.484,49.852,25.297,4.0221,5.9272,15.612,4.763,1.8523,3.2282,7.1444,7.8854
315,117.06,12.825,55.672,28.25,4.4916,6.6192,17.434,5.319,2.0685,3.6051,7.9785,8.8059
316,-7.9074,2.6713,11.596,5.8843,0.93558,1.3787,3.6315,1.1079,0.43086,0.75092,1.6619,1.8342
317,21.618,5.1191,22.222,11.276,1.7928,2.6421,6.9591,2.1231,0.82565,1.439,3.1847,3.5149
318,16.03,4.6583,20.222,10.261,1.6315,2.4043,6.3327,1.932,0.75134,1.3095,2.898,3.1986
319,86.095,10.358,44.966,22.817,3.6278,5.3463,14.082,4.2961,1.6707,2.9118,6.4442,7.1124
320,10.045,4.1635,18.074,9.1713,1.4582,2.1489,5.6601,1.7268,0.67154,1.1704,2.5902,2.8588
321,58.363,8.1189,35.244,17.884,2.8435,4.1904,11.037,3.3673,1.3095,2.2823,5.0509,5.5747
322,55.048,7.8496,34.075,17.291,2.7492,4.0514,10.671,3.2556,1.2661,2.2066,4.8834,5.3898
323,165.75,16.631,72.195,36.634,5.8246,8.5836,22.609,6.8976,2.6824,4.675,10.346,11.419
324,93.389,10.942,47.501,24.103,3.8323,5.6477,14.876,4.5383,1.7649,3.076,6.8074,7.5134
325,108.2,12.122,52.623,26.703,4.2456,6.2567,16.48,5.0277,1.9552,3.4077,7.5416,8.3237
326,50.389,7.4704,32.429,16.456,2.6164,3.8557,10.156,3.0983,1.2049,2.1,4.6475,5.1295
327,107.31,12.052,52.316,26.547,4.2208,6.2202,16.383,4.9984,1.9438,3.3878,7.4975,8.275
328,20.982,5.0666,21.994,11.161,1.7745,2.615,6.8878,2.1014,0.8172,1.4243,3.1521,3.4789
329,157.83,16.019,69.537,35.285,5.6102,8.2676,21.776,6.6436,2.5836,4.5029,9.9654,10.999
330,8.5534,4.04,17.538,8.8991,1.4149,2.0851,5.4921,1.6756,0.65161,1.1357,2.5133,2.774
331,26.761,5.5421,24.058,12.208,1.941,2.8604,7.5342,2.2986,0.89389,1.5579,3.4478,3.8054
332,9.8728,4.1492,18.012,9.1398,1.4532,2.1415,5.6407,1.7209,0.66923,1.1664,2.5813,2.849
333,79.735,9.8467,42.745,21.69,3.4486,5.0822,13.386,4.0839,1.5882,2.768,6.1258,6.7611
334,53.275,7.7054,33.449,16.973,2.6987,3.977,10.475,3.1958,1.2428,2.166,4.7937,5.2908
335,73.961,9.3819,40.727,20.666,3.2858,4.8423,12.754,3.8911,1.5132,2.6373,5.8367,6.442
336,80.415,9.9014,42.982,21.81,3.4678,5.1104,13.46,4.1066,1.597,2.7833,6.1598,6.7986
337,85.746,10.33,44.844,22.755,3.618,5.3318,14.044,4.2845,1.6662,2.9039,6.4267,7.0932
338,94.287,11.014,47.813,24.262,3.8575,5.6847,14.973,4.5681,1.7765,3.0961,6.8521,7.5627
339,17.925,4.8147,20.901,10.606,1.6863,2.485,6.5453,1.9969,0.77656,1.3534,2.9953,3.3059
340,-1.1196,3.2369,14.052,7.1302,1.1337,1.6707,4.4004,1.3425,0.52209,0.90992,2.0138,2.2226
341,-4.0667,2.9916,12.986,6.5897,1.0477,1.544,4.0669,1.2407,0.48251,0.84095,1.8611,2.0541
342,0.50078,3.3717,14.637,7.427,1.1809,1.7402,4.5836,1.3984,0.54382,0.9478,2.0976,2.3151
343,127.26,13.629,59.162,30.021,4.7732,7.0341,18.527,5.6524,2.1982,3.8311,8.4787,9.3579
344,100.65,11.522,50.017,25.38,4.0353,5.9468,15.663,4.7787,1.8584,3.2389,7.168,7.9114
345,74.392,9.4167,40.878,20.743,3.298,4.8602,12.802,3.9055,1.5188,2.6471,5.8583,6.4658
346,-31.693,0.67562,2.9329,1.4882,0.23662,0.34871,0.91847,0.28021,0.10897,0.18992,0.42032,0.4639
347,113.87,12.573,54.579,27.695,4.4034,6.4892,17.092,5.2145,2.0279,3.5343,7.8218,8.633
348,36.284,6.3273,27.467,13.938,2.216,3.2657,8.6016,2.6242,1.0205,1.7786,3.9363,4.3446
349,78.694,9.763,42.381,21.506,3.4193,5.039,13.272,4.0492,1.5747,2.7444,6.0737,6.7036
350,95.629,11.121,48.278,24.498,3.895,5.74,15.119,4.6125,1.7938,3.1263,6.9188,7.6363
351,40.926,6.707,29.115,14.774,2.349,3.4617,9.1178,2.7817,1.0818,1.8854,4.1725,4.6053
352,63.033,8.4991,36.895,18.721,2.9766,4.3866,11.554,3.525,1.3708,2.3891,5.2874,5.8358
353,65.183,8.6731,37.65,19.105,3.0376,4.4764,11.791,3.5971,1.3989,2.4381,5.3957,5.9553
354,16.412,4.6898,20.358,10.331,1.6425,2.4205,6.3755,1.9451,0.75642,1.3183,2.9176,3.2202
355,-6.3519,2.8011,12.16,6.1701,0.98103,1.4457,3.8079,1.1617,0.45179,0.7874,1.7426,1.9233
356,31.922,5.9684,25.909,13.147,2.0903,3.0805,8.1137,2.4754,0.96265,1.6778,3.7131,4.0981
357,31.006,5.8932,25.583,12.981,2.064,3.0417,8.0115,2.4442,0.95052,1.6566,3.6663,4.0465
358,10.585,4.2082,18.268,9.2696,1.4738,2.172,5.7208,1.7453,0.67874,1.1829,2.618,2.8895
359,-15.496,2.0369,8.8424,4.4869,0.7134,1.0513,2.7691,0.84482,0.32854,0.5726,1.2672,1.3986
360,85.297,10.294,44.688,22.676,3.6054,5.3132,13.995,4.2695,1.6604,2.8938,6.4043,7.0685
361,68.202,8.9172,38.71,19.643,3.1231,4.6024,12.123,3.6984,1.4383,2.5067,5.5476,6.1229
362,79.452,9.824,42.646,21.64,3.4407,5.0704,13.355,4.0745,1.5845,2.7616,6.1117,6.7455
363,56.276,7.9494,34.508,17.511,2.7841,4.1029,10.807,3.297,1.2822,2.2346,4.9455,5.4583
364,-9.2989,2.5552,11.092,5.6284,0.89489,1.3188,3.4736,1.0597,0.41212,0.71827,1.5896,1.7545
365,16.232,4.675,20.294,10.298,1.6373,2.4129,6.3554,1.9389,0.75403,1.3142,2.9084,3.21
366,85.542,10.314,44.773,22.719,3.6123,5.3234,14.021,4.2777,1.6636,2.8993,6.4166,7.082
367,105.99,11.947,51.861,26.316,4.1841,6.166,16.241,4.9548,1.9269,3.3583,7.4323,8.203
368,100.37,11.5,49.92,25.331,4.0275,5.9353,15.633,4.7694,1.8548,3.2326,7.1542,7.8961
369,2.695,3.554,15.428,7.8287,1.2447,1.8343,4.8315,1.474,0.57323,0.99906,2.211,2.4403
370,108.67,12.159,52.784,26.784,4.2586,6.2758,16.53,5.0431,1.9612,3.4181,7.5646,8.3491
371,43.094,6.884,29.884,15.164,2.411,3.553,9.3584,2.8551,1.1103,1.9351,4.2827,4.7268
372,116.68,12.795,55.543,28.184,4.4812,6.6038,17.394,5.3067,2.0637,3.5967,7.96,8.7855
373,46.556,7.1663,31.109,15.786,2.5099,3.6988,9.7423,2.9722,1.1559,2.0145,4.4583,4.9207
374,57.098,8.0162,34.798,17.658,2.8075,4.1374,10.898,3.3247,1.2929,2.2534,4.987,5.5042
375,27.744,5.6228,24.409,12.386,1.9693,2.9021,7.6439,2.332,0.90691,1.5806,3.4981,3.8608
376,47.145,7.2144,31.318,15.892,2.5267,3.7235,9.8075,2.9921,1.1636,2.028,4.4882,4.9536
377,66.546,8.7834,38.129,19.348,3.0762,4.5334,11.941,3.6429,1.4167,2.4691,5.4643,6.031
378,61.472,8.3726,36.346,18.443,2.9323,4.3213,11.382,3.4725,1.3504,2.3536,5.2088,5.7489
379,15.812,4.6403,20.143,10.221,1.6252,2.395,6.3082,1.9245,0.74843,1.3044,2.8868,3.1862
380,29.619,5.7794,25.088,12.731,2.0241,2.9829,7.8568,2.397,0.93216,1.6246,3.5955,3.9683
381,63.406,8.5293,37.026,18.788,2.9872,4.4022,11.595,3.5375,1.3757,2.3976,5.3062,5.8565
382,41.472,6.7516,29.309,14.872,2.3646,3.4847,9.1784,2.8002,1.089,1.8979,4.2003,4.6359
383,-13.722,2.1855,9.4871,4.814,0.76541,1.128,2.971,0.90641,0.35249,0.61435,1.3596,1.5006
384,-19.768,1.6788,7.2879,3.6981,0.58798,0.8665,2.2823,0.6963,0.27078,0.47193,1.0444,1.1528
385,104.15,11.801,51.227,25.994,4.133,6.0907,16.042,4.8943,1.9033,3.3173,7.3415,8.1028
386,39.196,6.5655,28.501,14.462,2.2995,3.3887,8.9255,2.723,1.059,1.8456,4.0846,4.5081
387,81.918,10.021,43.5,22.073,3.5095,5.1719,13.623,4.156,1.6162,2.8169,6.234,6.8805
388,39.587,6.5975,28.64,14.533,2.3107,3.4052,8.969,2.7363,1.0641,1.8546,4.1045,4.5301
389,48.756,7.3374,31.852,16.163,2.5698,3.787,9.9748,3.0432,1.1834,2.0626,4.5647,5.0381
390,-5.8884,2.8397,12.327,6.2553,0.99456,1.4657,3.8605,1.1778,0.45802,0.79827,1.7667,1.9499
391,74.675,9.4395,40.977,20.793,3.306,4.872,12.833,3.915,1.5225,2.6535,5.8725,6.4815
392,34.795,6.2071,26.945,13.673,2.1739,3.2037,8.4382,2.5744,1.0011,1.7449,3.8616,4.262
393,15.758,4.6358,20.124,10.212,1.6236,2.3927,6.3021,1.9227,0.74771,1.3031,2.884,3.1831
394,-9.582,2.5315,10.989,5.5763,0.88661,1.3066,3.4415,1.0499,0.40831,0.71162,1.5749,1.7382
395,49.897,7.4304,32.256,16.367,2.6024,3.8351,10.101,3.0817,1.1985,2.0887,4.6226,5.102
396,79.306,9.8122,42.595,21.614,3.4365,5.0644,13.339,4.0696,1.5826,2.7583,6.1044,6.7374
397,106.27,11.969,51.956,26.364,4.1918,6.1774,16.271,4.964,1.9304,3.3645,7.4459,8.2181
398,79.597,9.8356,42.697,21.666,3.4447,5.0764,13.371,4.0793,1.5864,2.7648,6.1189,6.7535
399,29.989,5.8098,25.22,12.798,2.0348,2.9986,7.8981,2.4096,0.93706,1.6332,3.6144,3.9892
400,75.259,9.4865,41.181,20.897,3.3225,4.8963,12.896,3.9345,1.5301,2.6667,5.9018,6.5138
401,54.307,7.7893,33.814,17.158,2.7281,4.0203,10.589,3.2306,1.2563,2.1896,4.8459,5.3484
402,73.827,9.3712,40.68,20.643,3.2821,4.8367,12.74,3.8867,1.5115,2.6343,5.83,6.4346
403,11.488,4.2829,18.592,9.4342,1.5,2.2105,5.8224,1.7763,0.69079,1.2039,2.6645,2.9408
404,15.566,4.62,20.055,10.177,1.6181,2.3845,6.2806,1.9161,0.74516,1.2987,2.8742,3.1722
405,102.01,11.63,50.487,25.619,4.0733,6.0027,15.811,4.8236,1.8758,3.2693,7.2354,7.9857
406,22.039,5.1537,22.372,11.352,1.805,2.66,7.0062,2.1375,0.83124,1.4487,3.2062,3.5387
407,-17.216,1.8929,8.2169,4.1695,0.66294,0.97696,2.5732,0.78506,0.3053,0.53209,1.1776,1.2997
408,100.53,11.512,49.975,25.359,4.032,5.9419,15.651,4.7747,1.8568,3.2362,7.1621,7.9048
409,71.799,9.2077,39.971,20.282,3.2248,4.7523,12.517,3.8188,1.4851,2.5883,5.7283,6.3223
410,97.748,11.29,49.012,24.87,3.9543,5.8273,15.349,4.6827,1.821,3.1738,7.024,7.7524
411,111.32,12.37,53.7,27.249,4.3325,6.3848,16.817,5.1306,1.9952,3.4774,7.6959,8.494
412,55.953,7.9231,34.394,17.453,2.7749,4.0894,10.771,3.2861,1.2779,2.2272,4.9291,5.4403
413,101.38,11.58,50.269,25.508,4.0556,5.9767,15.742,4.8027,1.8677,3.2552,7.2041,7.9512
414,84.413,10.223,44.38,22.52,3.5805,5.2766,13.898,4.2401,1.6489,2.8739,6.3602,7.0197
415,37.221,6.404,27.8,14.107,2.2429,3.3053,8.7059,2.656,1.0329,1.8002,3.9841,4.3972
416,94.729,11.049,47.966,24.339,3.8698,5.7029,15.021,4.5827,1.7822,3.1061,6.8741,7.5869
417,-5.8538,2.8426,12.34,6.2616,0.99557,1.4672,3.8644,1.179,0.45849,0.79908,1.7685,1.9518
418,67.163,8.8332,38.345,19.458,3.0937,4.5591,12.008,3.6636,1.4247,2.4831,5.4953,6.0652
419,99.513,11.431,49.623,25.18,4.0036,5.9,15.54,4.7411,1.8437,3.2134,7.1116,7.8491
420,-3.9566,3.0007,13.026,6.6099,1.0509,1.5488,4.0793,1.2445,0.48399,0.84352,1.8668,2.0604
421,6.4601,3.8665,16.784,8.5169,1.3542,1.9956,5.2563,1.6036,0.62363,1.0869,2.4054,2.6549
422,-19.652,1.6886,7.3303,3.7196,0.5914,0.87154,2.2956,0.70035,0.27236,0.47468,1.0505,1.1595
423,20.24,5.0056,21.729,11.026,1.7531,2.5835,6.8048,2.076,0.80735,1.4071,3.1141,3.437
424,90.995,10.751,46.67,23.682,3.7653,5.5489,14.615,4.4589,1.734,3.0222,6.6884,7.382
425,73.98,9.3835,40.734,20.67,3.2864,4.8431,12.756,3.8918,1.5135,2.6378,5.8377,6.443
426,29.283,5.7518,24.969,12.67,2.0145,2.9687,7.8193,2.3855,0.92771,1.6169,3.5783,3.9494
427,135.38,14.267,61.935,31.428,4.9968,7.3638,19.396,5.9173,2.3012,4.0106,8.876,9.7964
428,70.482,9.1014,39.509,20.048,3.1876,4.6975,12.373,3.7748,1.468,2.5584,5.6621,6.2493
429,118.58,12.945,56.195,28.515,4.5337,6.6813,17.598,5.3689,2.0879,3.6389,8.0534,8.8885
430,-22.869,1.4185,6.1576,3.1246,0.49679,0.73211,1.9283,0.58831,0.22879,0.39874,0.88246,0.97397
431,80.634,9.919,43.058,21.849,3.4739,5.1195,13.484,4.1139,1.5998,2.7883,6.1708,6.8107
432,12.35,4.3542,18.902,9.5914,1.525,2.2474,5.9194,1.8059,0.7023,1.224,2.7089,2.9898
433,36.83,6.372,27.661,14.036,2.2317,3.2888,8.6624,2.6428,1.0277,1.7912,3.9641,4.3752
434,-4.6181,2.9456,12.787,6.4885,1.0316,1.5203,4.0044,1.2217,0.4751,0.82803,1.8325,2.0226
435,-12.508,2.287,9.9278,5.0377,0.80097,1.1804,3.109,0.94852,0.36887,0.64289,1.4228,1.5703
436,13.721,4.4675,19.394,9.841,1.5647,2.3058,6.0734,1.8529,0.72057,1.2559,2.7793,3.0676
437,72.209,9.2407,40.114,20.355,3.2364,4.7694,12.562,3.8326,1.4904,2.5976,5.7488,6.345
438,-10.966,2.4159,10.488,5.3217,0.84613,1.2469,3.2843,1.002,0.38966,0.67913,1.503,1.6589
439,151.49,15.526,67.4,34.201,5.4378,8.0136,21.107,6.4395,2.5043,4.3646,9.6593,10.661
440,119.96,13.054,56.669,28.756,4.572,6.7377,17.747,5.4142,2.1055,3.6696,8.1213,8.9636
441,42.271,6.8168,29.592,15.016,2.3874,3.5183,9.2671,2.8272,1.0995,1.9162,4.2409,4.6807
442,-8.1148,2.654,11.521,5.8462,0.92952,1.3698,3.608,1.1007,0.42807,0.74606,1.6511,1.8223
443,73.835,9.3718,40.683,20.644,3.2823,4.8371,12.741,3.8869,1.5116,2.6345,5.8304,6.435
444,59.036,8.1735,35.481,18.004,2.8626,4.2186,11.111,3.3899,1.3183,2.2976,5.0849,5.6122
445,6.051,3.8326,16.637,8.4422,1.3423,1.9781,5.2102,1.5895,0.61815,1.0774,2.3843,2.6316
446,65.422,8.6925,37.734,19.148,3.0444,4.4865,11.817,3.6052,1.402,2.4435,5.4078,5.9686
447,74.739,9.4446,40.999,20.804,3.3078,4.8747,12.839,3.9171,1.5233,2.6549,5.8757,6.485
448,60.459,8.2904,35.989,18.262,2.9036,4.2789,11.27,3.4384,1.3372,2.3305,5.1576,5.6925
449,89.073,10.597,46.002,23.343,3.7114,5.4694,14.406,4.3951,1.7092,2.9789,6.5926,7.2763
450,-0.669,3.2744,14.214,7.2128,1.1468,1.69,4.4514,1.3581,0.52813,0.92046,2.0371,2.2483
451,91.696,10.807,46.913,23.805,3.7849,5.5778,14.692,4.4822,1.7431,3.0379,6.7232,7.4205
452,74.525,9.4274,40.925,20.766,3.3018,4.8658,12.816,3.91,1.5206,2.6501,5.865,6.4732
453,22.738,5.2112,22.622,11.479,1.8251,2.6897,7.0844,2.1613,0.84052,1.4649,3.242,3.5782
454,91.582,10.798,46.874,23.785,3.7817,5.5731,14.679,4.4784,1.7416,3.0354,6.7176,7.4142
455,77.19,9.642,41.856,21.239,3.3769,4.9765,13.108,3.999,1.5552,2.7104,5.9985,6.6205
456,121.91,13.208,57.337,29.094,4.6259,6.8171,17.956,5.478,2.1303,3.7129,8.217,9.0692
457,36.609,6.3539,27.582,13.996,2.2253,3.2794,8.6378,2.6353,1.0248,1.7861,3.9529,4.3628
458,97.043,11.234,48.768,24.746,3.9346,5.7983,15.272,4.6594,1.812,3.158,6.989,7.7138
459,37.915,6.4608,28.047,14.232,2.2628,3.3346,8.7831,2.6796,1.0421,1.8162,4.0194,4.4362
460,108.94,12.182,52.88,26.833,4.2664,6.2873,16.56,5.0523,1.9648,3.4243,7.5784,8.3643
461,12.923,4.4016,19.107,9.6957,1.5416,2.2718,5.9838,1.8256,0.70994,1.2373,2.7383,3.0223
462,37.175,6.4003,27.784,14.098,2.2416,3.3034,8.7009,2.6545,1.0323,1.7992,3.9817,4.3947
463,14.303,4.5157,19.603,9.947,1.5815,2.3307,6.1388,1.8729,0.72833,1.2694,2.8093,3.1006
464,-12.06,2.3244,10.09,5.1201,0.81408,1.1997,3.1599,0.96404,0.3749,0.6534,1.4461,1.596
465,98.507,11.351,49.275,25.004,3.9755,5.8586,15.431,4.7078,1.8308,3.1908,7.0617,7.794
466,54.614,7.8143,33.922,17.213,2.7368,4.0332,10.623,3.241,1.2604,2.1967,4.8614,5.3656
467,40.425,6.666,28.937,14.684,2.3346,3.4405,9.0621,2.7647,1.0752,1.8739,4.1471,4.5771
468,50.643,7.4912,32.519,16.501,2.6236,3.8664,10.184,3.1069,1.2083,2.1058,4.6604,5.1437
469,97.689,11.286,48.992,24.86,3.9526,5.8249,15.342,4.6807,1.8203,3.1725,7.0211,7.7492
470,79.532,9.8304,42.674,21.654,3.4429,5.0737,13.364,4.0771,1.5855,2.7634,6.1157,6.7499
471,41.635,6.7649,29.367,14.901,2.3693,3.4916,9.1965,2.8057,1.0911,1.9017,4.2086,4.645
472,80.164,9.8812,42.894,21.766,3.4607,5.1,13.433,4.0982,1.5937,2.7777,6.1473,6.7848
473,90.792,10.735,46.599,23.646,3.7596,5.5405,14.593,4.4522,1.7314,3.0176,6.6783,7.3708
474,59.082,8.1772,35.497,18.013,2.8639,4.2205,11.117,3.3915,1.3189,2.2987,5.0872,5.6148
475,132.79,14.064,61.051,30.979,4.9256,7.2588,19.119,5.8329,2.2684,3.9534,8.7494,9.6568
476,90.475,10.709,46.489,23.59,3.7507,5.5274,14.559,4.4417,1.7273,3.0105,6.6625,7.3534
477,84.526,10.232,44.419,22.54,3.5837,5.2813,13.91,4.2439,1.6504,2.8764,6.3658,7.026
478,44.451,6.9948,30.364,15.408,2.4498,3.6102,9.509,2.9011,1.1282,1.9663,4.3516,4.8029
479,72.12,9.2336,40.083,20.339,3.2339,4.7657,12.553,3.8296,1.4893,2.5956,5.7444,6.3401
480,82.257,10.048,43.618,22.133,3.5191,5.186,13.66,4.1673,1.6206,2.8245,6.251,6.8992
481,87.073,10.437,45.306,22.99,3.6553,5.3867,14.188,4.3286,1.6833,2.9338,6.4929,7.1662
482,87.157,10.443,45.335,23.005,3.6576,5.3902,14.197,4.3314,1.6844,2.9357,6.4971,7.1709
